
---------- Begin Simulation Statistics ----------
simSeconds                                   0.272970                       # Number of seconds simulated (Second)
simTicks                                 272970356000                       # Number of ticks simulated (Tick)
finalTick                                272970356000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6551.81                       # Real time elapsed on the host (Second)
hostTickRate                                 41663346                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8827628                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1985598238                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152630                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     303061                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       545940713                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2031981828                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                  400056                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2010486489                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                439611                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            46783618                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        105088753                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved             166421                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          545148607                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.687960                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.176220                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 45142491      8.28%      8.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 58273904     10.69%     18.97% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 73702816     13.52%     32.49% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 74107125     13.59%     46.08% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                 94571242     17.35%     63.43% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                 73174209     13.42%     76.85% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                 62397541     11.45%     88.30% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                 46289913      8.49%     96.79% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                 17489366      3.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            545148607                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu               30728734     85.11%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    4      0.00%     85.11% # attempts to use FU when none available (Count)
