
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000273                       # Number of seconds simulated (Second)
simTicks                                    272862000                       # Number of ticks simulated (Tick)
finalTick                                   272862000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.81                       # Real time elapsed on the host (Second)
hostTickRate                                 71538265                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8776000                       # Number of bytes of host memory used (Byte)
simInsts                                       239113                       # Number of instructions simulated (Count)
simOps                                         464287                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62684                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121714                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                          545725                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                         807164                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     181                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                        693039                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1223                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              343052                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           713310                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples             461629                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.501290                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.167333                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                   265812     57.58%     57.58% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                    37751      8.18%     65.76% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                    31470      6.82%     72.58% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                    35516      7.69%     80.27% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                    29235      6.33%     86.60% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                    23802      5.16%     91.76% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                    22723      4.92%     96.68% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                     9048      1.96%     98.64% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                     6272      1.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total               461629                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                   7771     77.42%     77.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%     77.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%     77.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     77.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     77.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    1      0.01%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%     77.43% # attempts to use FU when none available (Count)
