
---------- Begin Simulation Statistics ----------
simSeconds                                   0.612077                       # Number of seconds simulated (Second)
simTicks                                 612077200500                       # Number of ticks simulated (Tick)
finalTick                                612077200500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   8552.65                       # Real time elapsed on the host (Second)
hostTickRate                                 71565804                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8973172                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1704950797                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116923                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199348                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1224154402                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1742115105                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    11553                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1733863809                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  83038                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37175806                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          53537652                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5927                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1216876061                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.424848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.199013                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 756493629     62.17%     62.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  70681886      5.81%     67.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  82048184      6.74%     74.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  76605209      6.30%     81.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  57303502      4.71%     85.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  54715897      4.50%     90.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  75110982      6.17%     96.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  35523633      2.92%     99.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   8393139      0.69%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total            1216876061                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                24477987     89.12%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     5      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     89.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                   1568      0.01%     89.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     89.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                 264616      0.96%     90.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     90.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    341      0.00%     90.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                606851      2.21%     92.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     92.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     92.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift               576122      2.10%     94.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     94.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     94.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     94.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd              3262      0.01%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt              3592      0.01%     94.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv               901      0.00%     94.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     94.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult             2622      0.01%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     94.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                1361114      4.96%     99.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 70321      0.26%     99.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead             78383      0.29%     99.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            17106      0.06%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass     52190661      3.01%      3.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu    1422240792     82.03%     85.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult     49706774      2.87%     87.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv       8490963      0.49%     88.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd      2139397      0.12%     88.52% # Number of instructions issued per FU type, per thread (Count)
