
---------- Begin Simulation Statistics ----------
simSeconds                                   2.549099                       # Number of seconds simulated (Second)
simTicks                                 2549099142000                       # Number of ticks simulated (Tick)
finalTick                                2549099142000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  12914.27                       # Real time elapsed on the host (Second)
hostTickRate                                197386183                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8736516                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1537799114                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77434                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119077                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       5098198285                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1547766425                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      223                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1547685211                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2655                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9967428                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14628660                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 151                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          5098109523                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.303580                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.113596                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                4572906393     89.70%     89.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                 188695847      3.70%     93.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  86305438      1.69%     95.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  77732196      1.52%     96.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  45765094      0.90%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  47591046      0.93%     98.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  42165210      0.83%     99.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  16411358      0.32%     99.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  20536941      0.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total            5098109523                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 5270576     35.96%     35.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     35.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     35.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     35.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     35.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     35.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     35.96% # attempts to use FU when none available (Count)
