
---------- Begin Simulation Statistics ----------
simSeconds                                   0.288247                       # Number of seconds simulated (Second)
simTicks                                 288247095500                       # Number of ticks simulated (Tick)
finalTick                                288247095500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   9065.03                       # Real time elapsed on the host (Second)
hostTickRate                                 31797690                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8777244                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1936301154                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   110314                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     213601                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        576494192                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2029680396                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      550                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2002201367                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 382370                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             93379756                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         158201110                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 304                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           576302554                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.474219                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.289236                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  75606325     13.12%     13.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  62742013     10.89%     24.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  76486621     13.27%     37.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  76731775     13.31%     50.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  77943470     13.52%     64.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  72319892     12.55%     76.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  74293767     12.89%     89.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  44274683      7.68%     97.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  15904008      2.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             576302554                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                29451210     91.60%     91.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     91.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     91.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     91.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     91.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     91.60% # attempts to use FU when none available (Count)
