
---------- Begin Simulation Statistics ----------
simSeconds                                   0.945111                       # Number of seconds simulated (Second)
simTicks                                 945110996000                       # Number of ticks simulated (Tick)
finalTick                                945110996000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  11462.01                       # Real time elapsed on the host (Second)
hostTickRate                                 82455934                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8733296                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000003                       # Number of instructions simulated (Count)
simOps                                     1894218711                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87245                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165261                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1890221993                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2471322291                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      446                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2300505397                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               16445146                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            577104010                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         953728381                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 224                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1886371382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.219540                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.149595                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                1278435480     67.77%     67.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                 140399480      7.44%     75.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  69984489      3.71%     78.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  73814807      3.91%     82.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  75703683      4.01%     86.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  79393670      4.21%     91.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                 100718379      5.34%     96.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  48771990      2.59%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  19149404      1.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total            1886371382                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                62855971     90.28%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     19      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      2      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    13      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     90.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     90.28% # attempts to use FU when none available (Count)
