
---------- Begin Simulation Statistics ----------
simSeconds                                   0.142431                       # Number of seconds simulated (Second)
simTicks                                 142431195000                       # Number of ticks simulated (Tick)
finalTick                                142431195000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4751.66                       # Real time elapsed on the host (Second)
hostTickRate                                 29975061                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8719860                       # Number of bytes of host memory used (Byte)
simInsts                                    513843019                       # Number of instructions simulated (Count)
simOps                                      955552536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   108140                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     201099                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        284862391                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1014726035                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       91                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      995601171                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 178330                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             59173584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         111441193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  55                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           284800455                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.495785                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.164878                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  26272265      9.22%      9.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  31452579     11.04%     20.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  44673911     15.69%     35.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  45366363     15.93%     51.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  42498067     14.92%     66.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  37015680     13.00%     79.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  29058947     10.20%     90.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  18423813      6.47%     96.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  10038830      3.52%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             284800455                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                13735041     86.12%     86.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     86.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     86.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     86.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     86.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     86.12% # attempts to use FU when none available (Count)
