
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000824                       # Number of seconds simulated (Second)
simTicks                                    823563500                       # Number of ticks simulated (Tick)
finalTick                                   823563500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     12.73                       # Real time elapsed on the host (Second)
hostTickRate                                 64680062                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8854628                       # Number of bytes of host memory used (Byte)
simInsts                                       857714                       # Number of instructions simulated (Count)
simOps                                        1643357                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    67360                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     129060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1647128                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2419092                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1383                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2180397                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2063                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               776940                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1503092                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1481483                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.471766                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.137227                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    852105     57.52%     57.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    128515      8.67%     66.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    113095      7.63%     73.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     91599      6.18%     80.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    109548      7.39%     87.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     75136      5.07%     92.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     63709      4.30%     96.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     27439      1.85%     98.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     20337      1.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1481483                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   16774     68.16%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     68.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     60      0.24%     68.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     68.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                     14      0.06%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     1      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     68.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     68.47% # attempts to use FU when none available (Count)
