
---------- Begin Simulation Statistics ----------
simSeconds                                   6.605144                       # Number of seconds simulated (Second)
simTicks                                 6605144374000                       # Number of ticks simulated (Tick)
finalTick                                6605144374000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  19573.01                       # Real time elapsed on the host (Second)
hostTickRate                                337461850                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8881064                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1828604684                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51091                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93425                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                     13210288749                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1890823916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     818                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    1890683246                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                 26062                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            62219932                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        109604977                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                302                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples        13210020374                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.143125                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.660270                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0              12177622494     92.18%     92.18% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                707320983      5.35%     97.54% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                129402882      0.98%     98.52% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 46478599      0.35%     98.87% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                 54518782      0.41%     99.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                 44742196      0.34%     99.62% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                 20905529      0.16%     99.78% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                 14329852      0.11%     99.89% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                 14699057      0.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total          13210020374                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                1514666     12.48%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    1      0.00%     12.48% # attempts to use FU when none available (Count)
