
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001301                       # Number of seconds simulated (Second)
simTicks                                   1301064500                       # Number of ticks simulated (Tick)
finalTick                                  1301064500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     20.65                       # Real time elapsed on the host (Second)
hostTickRate                                 63014526                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8771896                       # Number of bytes of host memory used (Byte)
simInsts                                      1574793                       # Number of instructions simulated (Count)
simOps                                        3103891                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    76271                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150328                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2602130                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3966743                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2676                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        3691318                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               865522                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1701938                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1182                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2322005                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.589711                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.252301                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1308376     56.35%     56.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    187411      8.07%     64.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    166822      7.18%     71.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    167662      7.22%     78.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    158178      6.81%     85.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    116036      5.00%     90.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    108635      4.68%     95.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     68505      2.95%     98.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     40380      1.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2322005                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   36611     73.55%     73.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     73.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     73.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     73.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     73.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     2      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     73.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    140      0.28%     73.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     73.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    277      0.56%     74.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    99      0.20%     74.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     74.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     74.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    1      0.00%     74.60% # attempts to use FU when none available (Count)
