
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000160                       # Number of seconds simulated (Second)
simTicks                                    160086000                       # Number of ticks simulated (Tick)
finalTick                                   160086000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.46                       # Real time elapsed on the host (Second)
hostTickRate                                 46263664                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8727436                       # Number of bytes of host memory used (Byte)
simInsts                                       122370                       # Number of instructions simulated (Count)
simOps                                         224694                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    35357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      64921                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           320173                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          365876                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      138                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         315212                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    344                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               141314                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            319427                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  84                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              257504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.224105                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.991500                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    163028     63.31%     63.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     20659      8.02%     71.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     17164      6.67%     78.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     16973      6.59%     84.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     13951      5.42%     90.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     10837      4.21%     94.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      7556      2.93%     97.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      4707      1.83%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2629      1.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                257504                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1769     51.85%     51.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     51.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     51.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     51.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     51.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     51.85% # attempts to use FU when none available (Count)
